time,c,m,value,replicate
16.5,0.5,0.8,0.0077851019463029275,1
17.0,0.5,0.8,0.00689444662188566,1
17.5,0.5,0.8,0.006105669073477845,1
18.0,0.5,0.8,0.00540712215467146,1
18.5,0.5,0.8,0.004788488133673107,1
19.0,0.5,0.8,0.004240627697782703,1
19.5,0.5,0.8,0.003755445848522304,1
20.0,0.5,0.8,0.0033257728888321345,1
0.0,0.5,1.3,0.0,1
0.5,0.5,1.3,0.05673365820841846,1
1.0,0.5,1.3,0.08589219210341004,1
1.5,0.5,1.3,0.09810678561433446,1
2.0,0.5,1.3,0.10018849664894339,1
2.5,0.5,1.3,0.09646565257584287,1
3.0,0.5,1.3,0.08965783322844288,1
3.5,0.5,1.3,0.08144634591384292,1
4.0,0.5,1.3,0.0728460148973347,1
4.5,0.5,1.3,0.06444698645672986,1
5.0,0.5,1.3,0.05657156502068048,1
5.5,0.5,1.3,0.04937556637692381,1
6.0,0.5,1.3,0.04291349334663918,1
6.5,0.5,1.3,0.03718016649809819,1
7.0,0.5,1.3,0.03213706982918526,1
7.5,0.5,1.3,0.02772880687616637,1
8.0,0.5,1.3,0.023893186979783883,1
8.5,0.5,1.3,0.020567233820386402,1
9.0,0.5,1.3,0.017690605445761527,1
9.5,0.5,1.3,0.015207390392107653,1
10.0,0.5,1.3,0.013066902113860253,1
10.5,0.5,1.3,0.011223870844808982,1
11.0,0.5,1.3,0.00963828695637329,1
11.5,0.5,1.3,0.008275055828311464,1
12.0,0.5,1.3,0.007103563497667087,1
12.5,0.5,1.3,0.006097213312150713,1
13.0,0.5,1.3,0.005232968900193048,1
13.5,0.5,1.3,0.004490923023063711,1
14.0,0.5,1.3,0.0038539020561988474,1
14.5,0.5,1.3,0.0033071098449278043,1
15.0,0.5,1.3,0.0028378111188858634,1
15.5,0.5,1.3,0.0024350526362953576,1
16.0,0.5,1.3,0.002089419185649826,1
16.5,0.5,1.3,0.001792821125290375,1
17.0,0.5,1.3,0.0015383100519289587,1
17.5,0.5,1.3,0.0013199193053739444,1
18.0,0.5,1.3,0.0011325262429704203,1
18.5,0.5,1.3,0.0009717334944118598,1
19.0,0.5,1.3,0.0008337666998246079,1
19.5,0.5,1.3,0.0007153865204933081,1
20.0,0.5,1.3,0.0006138129808154505,1
0.0,1.0,0.3,0.0,1
0.5,1.0,0.3,0.08980143667226267,1
1.0,1.0,0.3,0.13705428024852592,1
1.5,1.0,0.3,0.1587898662972503,1
2.0,1.0,0.3,0.16545226584121672,1
2.5,1.0,0.3,0.16342604219931883,1
3.0,1.0,0.3,0.156595825123837,1
3.5,1.0,0.3,0.1473083723431649,1
4.0,1.0,0.3,0.13696589193836145,1
4.5,1.0,0.3,0.12639182058880313,1
5.0,1.0,0.3,0.1160561996086881,1
5.5,1.0,0.3,0.10621442939364056,1
6.0,1.0,0.3,0.09699259257495853,1
6.5,1.0,0.3,0.08843982809433922,1
7.0,1.0,0.3,0.08056039522784418,1
7.5,1.0,0.3,0.07333322600289234,1
8.0,1.0,0.3,0.06672377705346019,1
8.5,1.0,0.3,0.06069114832935565,1
9.0,1.0,0.3,0.0551922983640895,1
9.5,1.0,0.3,0.05018448377171155,1
10.0,1.0,0.3,0.04562661749453552,1
10.5,1.0,0.3,0.04147997311837888,1
11.0,1.0,0.3,0.037708497774730905,1
11.5,1.0,0.3,0.03427889454732769,1
12.0,1.0,0.3,0.031160572692772243,1
12.5,1.0,0.3,0.02832552543501119,1
13.0,1.0,0.3,0.025748171383933118,1
13.5,1.0,0.3,0.023405181070653737,1
14.0,1.0,0.3,0.021275301175978742,1
14.5,1.0,0.3,0.019339183588205775,1
15.0,1.0,0.3,0.017579223125624786,1
15.5,1.0,0.3,0.015979405773609876,1
16.0,1.0,0.3,0.014525168107841005,1
16.5,1.0,0.3,0.013203267890706544,1
17.0,1.0,0.3,0.012001665444369885,1
17.5,1.0,0.3,0.010909415202604198,1
18.0,1.0,0.3,0.00991656675134925,1
18.5,1.0,0.3,0.009014074640284609,1
19.0,1.0,0.3,0.008193716257199522,1
19.5,1.0,0.3,0.00744801708693438,1
20.0,1.0,0.3,0.006770182717124881,1
0.0,1.0,0.8,0.0,1
0.5,1.0,0.8,0.14505389822550055,1
1.0,1.0,0.8,0.22252361772118023,1
1.5,1.0,0.8,0.2583038659754988,1
2.0,1.0,0.8,0.26883094893045084,1
2.5,1.0,0.8,0.26449096851536025,1
3.0,1.0,0.8,0.25180484776882595,1
3.5,1.0,0.8,0.23482864265262388,1
4.0,1.0,0.8,0.21605048596693277,1
4.5,1.0,0.8,0.19696468777130888,1
5.0,1.0,0.8,0.17843881979640078,1
5.5,1.0,0.8,0.1609480958515526,1
6.0,1.0,0.8,0.14472472061438565,1
6.5,1.0,0.8,0.12985278556544533,1
7.0,1.0,0.8,0.11632832292376512,1
7.5,1.0,0.8,0.10409709139115537,1
8.0,1.0,0.8,0.09307815284929744,1
8.5,1.0,0.8,0.08317840303756098,1
9.0,1.0,0.8,0.0743013616708183,1
9.5,1.0,0.8,0.06635233624768495,1
10.0,1.0,0.8,0.059241310119659045,1
10.5,1.0,0.8,0.052884415986760844,1
11.0,1.0,0.8,0.047204542517508705,1
11.5,1.0,0.8,0.04213142116229717,1
12.0,1.0,0.8,0.037601411954800074,1
12.5,1.0,0.8,0.03355712520207175,1
13.0,1.0,0.8,0.029946963788027046,1
13.5,1.0,0.8,0.026724637669096513,1
14.0,1.0,0.8,0.023848681170797345,1
14.5,1.0,0.8,0.02128199050508574,1
15.0,1.0,0.8,0.01899139070398645,1
15.5,1.0,0.8,0.016947236100715204,1
16.0,1.0,0.8,0.015123045430150204,1
16.5,1.0,0.8,0.013495170827249027,1
17.0,1.0,0.8,0.012042499002931339,1
17.5,1.0,0.8,0.010746182371189045,1
18.0,1.0,0.8,0.009589397697427879,1
18.5,1.0,0.8,0.008557129815083215,1
19.0,1.0,0.8,0.007635978039010186,1
19.5,1.0,0.8,0.006813983042257738,1
20.0,1.0,0.8,0.006080472128060814,1
0.0,1.0,1.3,0.0,1
0.5,1.0,1.3,0.0646536463469422,1
1.0,1.0,1.3,0.09826467602177857,1
1.5,1.0,1.3,0.11277059652528584,1
2.0,1.0,1.3,0.1158019402839861,1
2.5,1.0,1.3,0.11220234499624948,1
3.0,1.0,1.3,0.10501645067751829,1
3.5,1.0,1.3,0.09613137201176242,1
4.0,1.0,1.3,0.0866927389580498,1
4.5,1.0,1.3,0.07737410412051825,1
5.0,1.0,1.3,0.06855102723350825,1
5.5,1.0,1.3,0.060413240673914556,1
6.0,1.0,1.3,0.05303663618954101,1
6.5,1.0,1.3,0.04642921646110591,1
7.0,1.0,1.3,0.04056020819907233,1
7.5,1.0,1.3,0.0353783126530676,1
8.0,1.0,1.3,0.03082297295303128,1
8.5,1.0,1.3,0.026831173574131607,1
9.0,1.0,1.3,0.023341400016940426,1
9.5,1.0,1.3,0.020295810135270195,1
10.0,1.0,1.3,0.01764129404102466,1
10.5,1.0,1.3,0.015329856570891417,1
11.0,1.0,1.3,0.013318598934965986,1
11.5,1.0,1.3,0.011569474442073438,1
12.0,1.0,1.3,0.010048927618170675,1
12.5,1.0,1.3,0.008727483915850513,1
13.0,1.0,1.3,0.0075793303002452145,1
13.5,1.0,1.3,0.006581909921724806,1
14.0,1.0,1.3,0.005715543360330002,1
14.5,1.0,1.3,0.00496308228589895,1
15.0,1.0,1.3,0.004309597352465518,1
15.5,1.0,1.3,0.0037420997846587356,1
16.0,1.0,1.3,0.003249294803054256,1
16.5,1.0,1.3,0.002821364378890221,1
17.0,1.0,1.3,0.0024497765522936703,1
17.5,1.0,1.3,0.002127118530114948,1
18.0,1.0,1.3,0.0018469508970204269,1
18.5,1.0,1.3,0.0016036804623692988,1
19.0,1.0,1.3,0.0013924494859585922,1
19.5,1.0,1.3,0.0012090392540815612,1
20.0,1.0,1.3,0.0010497861996395608,1
0.0,1.5,0.3,0.0,1
0.5,1.5,0.3,0.08506315475036284,1
1.0,1.5,0.3,0.12966904320049083,1
1.5,1.5,0.3,0.15019217329277054,1
2.0,1.5,0.3,0.15658294984379073,1
2.5,1.5,0.3,0.1548710719824224,1
3.0,1.5,0.3,0.14869484066960478,1
3.5,1.5,0.3,0.14023527584587886,1
4.0,1.5,0.3,0.13078657006787953,1
4.5,1.5,0.3,0.12110435235691745,1
5.0,1.5,0.3,0.11161820844752672,1
5.5,1.5,0.3,0.10256127877784227,1
6.0,1.5,0.3,0.09404920900447482,1
6.5,1.5,0.3,0.08612817285264883,1
7.0,1.5,0.3,0.07880401545565896,1
7.5,1.5,0.3,0.07205987765988649,1
8.0,1.5,0.3,0.06586679746740652,1
8.5,1.5,0.3,0.06019003466045062,1
9.0,1.5,0.3,0.054992795340428675,1
9.5,1.5,0.3,0.05023837981115219,1
10.0,1.5,0.3,0.04589137812910645,1
10.5,1.5,0.3,0.041918293857082185,1
11.0,1.5,0.3,0.038287827672877965,1
11.5,1.5,0.3,0.034970961583642664,1
12.0,1.5,0.3,0.03194092902000276,1
12.5,1.5,0.3,0.029173122248260165,1
13.0,1.5,0.3,0.026644967921245502,1
13.5,1.5,0.3,0.024335789042758193,1
14.0,1.5,0.3,0.022226664002776855,1
14.5,1.5,0.3,0.020300288729922688,1
15.0,1.5,0.3,0.018540845230610777,1
15.5,1.5,0.3,0.01693387812424842,1
16.0,1.5,0.3,0.015466179803104465,1
16.5,1.5,0.3,0.01412568427693706,1
17.0,1.5,0.3,0.01290136944314385,1
17.5,1.5,0.3,0.011783167353724073,1
18.0,1.5,0.3,0.010761881970211457,1
18.5,1.5,0.3,0.009829113870169357,1
19.0,1.5,0.3,0.00897719137153735,1
19.5,1.5,0.3,0.008199107560615771,1
20.0,1.5,0.3,0.007488462737690824,1
0.0,1.5,0.8,0.0,1
0.5,1.5,0.8,0.1197196843455101,1
1.0,1.5,0.8,0.1840773305233003,1
1.5,1.5,0.8,0.21428391600133898,1
2.0,1.5,0.8,0.22377193991572586,1
2.5,1.5,0.8,0.22101462265691665,1
3.0,1.5,0.8,0.21132665819796037,1
3.5,1.5,0.8,0.19801410025727212,1
4.0,1.5,0.8,0.18310832911695896,1
4.5,1.5,0.8,0.16783426658871226,1
5.0,1.5,0.8,0.15290881634340284,1
5.5,1.5,0.8,0.13873086914261779,1
6.0,1.5,0.8,0.12550207286894163,1
6.5,1.5,0.8,0.11330341633638875,1
7.0,1.5,0.8,0.10214363130258956,1
7.5,1.5,0.8,0.09198963647928614,1
8.0,1.5,0.8,0.08278555296821265,1
8.5,1.5,0.8,0.07446445966270619,1
9.0,1.5,0.8,0.06695554858075559,1
9.5,1.5,0.8,0.06018837627120824,1
10.0,1.5,0.8,0.054095291771595014,1
10.5,1.5,0.8,0.04861272843676618,1
11.0,1.5,0.8,0.04368179598598145,1
11.5,1.5,0.8,0.039248448997467766,1
12.0,1.5,0.8,0.03526340600370963,1
12.5,1.5,0.8,0.03168192833861562,1
13.0,1.5,0.8,0.028463526558351673,1
13.5,1.5,0.8,0.02557163603766173,1
14.0,1.5,0.8,0.02297328676141695,1
14.5,1.5,0.8,0.02063878189157695,1
15.0,1.5,0.8,0.01854139316028526,1
15.5,1.5,0.8,0.01665707709512717,1
16.0,1.5,0.8,0.014964213613054226,1
16.5,1.5,0.8,0.013443367045037785,1
17.0,1.5,0.8,0.012077068804555894,1
17.5,1.5,0.8,0.01084962045436758,1
18.0,1.5,0.8,0.00974691570832815,1
18.5,1.5,0.8,0.008756279833643618,1
19.0,1.5,0.8,0.007866324934261705,1
19.5,1.5,0.8,0.0070668196605945905,1
20.0,1.5,0.8,0.006348571981153732,1
0.0,1.5,1.3,0.0,1
0.5,1.5,1.3,0.09269192301607708,1
1.0,1.5,1.3,0.14183218561607358,1
1.5,1.5,1.3,0.16393258665497623,1
2.0,1.5,1.3,0.16960324030874932,1
2.5,1.5,1.3,0.16562166789076507,1
3.0,1.5,1.3,0.156281286095589,1
3.5,1.5,1.3,0.14426967223366757,1
4.0,1.5,1.3,0.13124006143749803,1
4.5,1.5,1.3,0.11818277475110625,1
5.0,1.5,1.3,0.105666220516677,1
5.5,1.5,1.3,0.09399291792895709,1
6.0,1.5,1.3,0.08330019691344355,1
6.5,1.5,1.3,0.07362491765847799,1
7.0,1.5,1.3,0.06494482283875011,1
7.5,1.5,1.3,0.05720474299373929,1
8.0,1.5,1.3,0.050333009170888926,1
8.5,1.5,1.3,0.04425155694868517,1
9.0,1.5,1.3,0.038881986358288476,1
9.5,1.5,1.3,0.034149047142908014,1
10.0,1.5,1.3,0.029982500757664954,1
10.5,1.5,1.3,0.02631797324086034,1
11.0,1.5,1.3,0.023097193729388243,1
11.5,1.5,1.3,0.020267870920994076,1
12.0,1.5,1.3,0.01778336742841983,1
12.5,1.5,1.3,0.015602272252681406,1
13.0,1.5,1.3,0.013687933125693606,1
13.5,1.5,1.3,0.012007985801688187,1
14.0,1.5,1.3,0.010533901665572352,1
14.5,1.5,1.3,0.00924056511652959,1
15.0,1.5,1.3,0.008105886020652668,1
15.5,1.5,1.3,0.007110448769881328,1
16.0,1.5,1.3,0.0062371972673586785,1
16.5,1.5,1.3,0.0054711539183745885,1
17.0,1.5,1.3,0.004799170077162342,1
17.5,1.5,1.3,0.004209705148283424,1
18.0,1.5,1.3,0.003692631516672272,1
18.5,1.5,1.3,0.0032390625867458694,1
19.0,1.5,1.3,0.002841201387813872,1
19.5,1.5,1.3,0.002492207412697719,1
20.0,1.5,1.3,0.0021860795760129644,1
